Total_Stops,Day_of_Journey,Month_of_Journey,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_minutes,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Predicted_Price
1,24,5,20,0,10,5,14,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8678.403490950202
0,1,3,5,45,8,35,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8633.466083744623
0,3,5,12,0,13,30,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2845.631781318005
1,9,3,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12355.683957285959
1,9,6,20,20,9,5,12,45,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8978.938992639172
2,24,6,19,10,19,0,23,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12894.410624720249
2,3,3,17,0,22,55,29,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11612.491600363042
1,1,4,16,30,12,0,19,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8241.964386198932
0,1,5,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7230.411786208669
1,15,6,13,0,21,0,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7206.059570779478
2,21,3,8,35,21,20,12,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6735.191476168151
1,6,6,7,30,19,0,11,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11910.778441572464
1,12,6,8,25,10,5,25,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8728.80749612943
1,6,3,11,30,1,35,14,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14094.505592780632
1,9,6,9,25,11,10,25,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8521.73988994442
2,15,6,5,0,19,15,38,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9859.875321145342
2,9,6,9,35,12,35,27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13460.567690048927
2,24,3,7,0,13,45,30,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12885.54395560569
0,12,4,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4425.333313634498
1,1,5,17,35,22,15,4,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5545.939578958105
1,9,5,19,45,12,35,16,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12469.904820932248
0,27,6,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7947.37136110876
0,15,5,17,0,19,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6131.106365683247
1,9,6,13,30,23,0,9,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8816.998320014482
0,27,4,21,10,0,5,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3953.1860904831915
2,27,6,13,25,19,0,29,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13097.417542332496
0,9,5,15,15,17,45,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5022.228155888839
0,9,5,11,40,14,30,2,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3833.9718660317635
1,27,3,9,45,16,10,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6696.538126730596
1,1,6,15,10,20,0,4,50,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6317.84190970917
1,6,6,18,55,16,20,21,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11308.100916128644
0,6,5,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4919.607272224336
1,21,3,6,0,13,20,7,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7634.042368381185
1,6,6,4,55,21,0,16,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6237.053278218609
0,3,6,16,55,18,25,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3319.0499180564984
1,1,4,20,0,4,40,8,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10514.877317836921
2,15,4,15,10,23,30,8,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6852.042789375775
0,3,5,22,45,0,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2283.418092069254
0,9,6,4,40,7,15,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4959.879481777716
1,21,3,8,55,18,25,9,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8748.88718690592
1,9,4,9,0,19,0,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11628.974509767188
0,27,5,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7048.101009389455
0,27,5,5,35,8,50,3,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5571.533559167832
0,18,5,2,35,4,5,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2909.6385667803384
1,18,5,13,0,19,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12773.274643826991
0,12,5,8,20,10,35,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3699.9851839578305
2,24,6,9,40,4,25,18,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11198.889917665536
0,6,6,9,30,12,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3931.4201479973094
2,15,6,10,55,19,15,8,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12067.090661175891
0,15,5,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6142.683990012605
1,24,5,12,50,19,15,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8071.997309874143
1,24,6,8,0,19,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12578.836985986136
1,6,3,17,30,4,25,10,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15914.223255987123
0,1,3,16,0,18,35,2,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,15052.532810374332
1,1,3,11,40,19,10,7,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28965.647735148075
1,15,5,14,5,22,35,8,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14301.370778416262
1,9,5,16,0,1,30,9,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13489.356961220208
1,6,6,14,5,22,35,8,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13789.602556690988
1,15,6,10,0,21,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11811.860331482936
0,18,3,14,20,16,55,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4832.671835601551
1,6,5,8,25,20,45,12,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10959.062421674205
1,9,5,7,55,22,25,14,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7813.3184660213665
1,6,3,8,0,18,50,10,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15633.931295049926
0,27,6,6,20,7,40,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3212.80490319556
0,18,4,11,30,14,20,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5440.359798012686
0,9,5,20,0,22,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4880.610072237061
1,9,5,11,40,19,0,7,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10458.795560163699
1,18,5,10,0,21,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9345.90229323973
1,27,3,19,45,19,45,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6788.585055252731
1,6,6,18,55,22,35,27,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10603.822363124
2,9,6,20,0,4,25,8,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14254.35159192886
1,9,5,19,0,1,30,6,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9011.941889084314
1,9,5,20,0,9,20,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11723.902293471709
1,24,5,17,35,22,15,4,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5474.109053859509
0,18,3,7,45,10,40,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5510.661237970049
1,21,3,12,50,21,0,8,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8301.630290177614
0,3,3,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5536.404817727645
0,6,4,6,55,9,30,2,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3918.0153206857876
1,9,6,17,30,1,30,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13633.246604645054
1,9,5,18,55,4,40,9,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10245.15424779305
0,24,5,0,30,3,25,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3358.558859753578
0,1,3,5,30,8,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5964.8849640858725
0,1,4,22,15,0,50,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4343.9807462582085
0,18,4,9,30,12,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4542.602552916732
1,9,5,12,50,21,0,8,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9228.076690154045
1,12,6,8,25,20,45,12,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11765.399274655078
1,27,6,15,45,22,5,6,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,5608.878985371386
2,1,6,16,40,19,15,26,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9985.689511866372
0,6,5,18,25,21,20,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4861.338483918436
0,12,6,9,45,12,0,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3629.270025295683
1,9,3,21,50,4,25,6,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14287.86598879655
1,12,6,6,50,22,30,15,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6457.156813931782
1,18,5,17,0,22,5,29,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13930.288439180606
2,6,6,8,20,23,15,14,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11870.223025122536
1,15,5,18,55,4,40,9,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10160.302761516296
2,15,6,22,0,19,15,21,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10380.408112994413
1,24,6,6,0,19,15,13,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8067.327889438225
1,3,3,13,0,4,25,15,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17530.28525138461
1,3,6,13,0,4,25,15,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10719.024830402697
1,9,6,11,25,1,30,14,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6319.547760505766
0,6,5,4,0,6,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4084.5790780667003
0,6,3,10,10,12,55,2,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5286.911354043425
0,24,4,10,10,13,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4456.954620824594
0,15,4,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6936.751396018867
1,6,6,9,0,21,0,12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13216.73323823728
2,9,3,10,45,18,50,32,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18517.746359151344
1,6,3,20,50,19,45,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16736.558857351534
1,12,3,20,35,11,25,14,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10985.199060827801
1,24,3,19,45,8,10,12,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13523.483840433108
1,3,6,10,20,19,15,8,55,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8748.58786782125
2,21,5,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13275.097902046431
0,9,5,9,10,10,40,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4270.177204962327
0,6,5,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4389.787731327357
0,3,6,7,45,10,40,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4451.819817311366
2,15,5,19,45,19,15,23,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11092.458939763426
2,27,6,13,20,7,40,18,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12925.609899203664
1,9,6,20,20,22,55,26,35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8695.948738221236
1,15,4,2,0,7,45,5,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6303.169807797833
1,15,5,18,55,12,0,17,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10655.17261859521
2,9,5,9,50,23,15,13,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14385.658539381535
1,15,5,8,25,16,20,7,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13216.264381494213
0,15,3,15,10,17,45,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4325.455039905491
0,1,4,17,10,19,40,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3889.740329341908
1,15,6,17,0,1,30,8,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7233.352242534414
1,12,6,15,0,19,0,28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10810.047535791895
1,24,6,17,40,9,35,15,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7284.434502608293
2,9,3,10,55,19,15,32,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17954.039365706623
1,27,3,20,50,4,25,7,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11840.949705076233
1,6,6,7,10,16,10,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7974.681649878805
0,6,6,14,15,16,45,2,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5408.571851097514
1,6,3,6,0,21,0,15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13889.805589144707
0,15,6,2,35,4,5,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2803.278074395201
1,18,5,8,45,19,0,10,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9762.462561770744
0,9,6,7,45,10,0,2,15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,6619.444009849068
2,18,5,19,10,12,35,17,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14921.978763616047
1,9,6,14,5,4,40,14,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13735.656680719963
2,1,3,8,50,10,35,25,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28920.507855389267
2,24,5,7,0,5,25,22,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13547.697093162196
0,6,6,6,5,8,50,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4107.120499525483
1,3,3,20,40,9,25,12,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13818.816014552045
1,6,6,6,30,18,15,11,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11252.874873080513
0,12,6,22,50,1,20,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4037.201371112226
1,3,6,13,0,1,30,12,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13175.252816010796
1,6,3,8,55,0,45,15,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16635.847895681694
0,18,6,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4295.529475388845
1,1,6,8,35,16,10,7,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6511.498502332495
2,6,3,6,50,19,15,36,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15214.339067300403
1,12,3,22,55,21,20,22,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11915.809818863592
1,12,6,16,45,7,10,14,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7039.496481525097
0,15,6,9,30,12,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4722.632713964141
1,3,6,11,30,19,0,7,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11088.09686149407
1,3,3,11,30,21,0,9,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15103.235109410209
1,9,6,21,10,19,50,22,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11139.116246223335
1,21,5,16,30,22,35,6,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13618.628214533403
1,9,5,19,20,23,45,4,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3946.750822744815
0,18,4,7,10,10,5,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5012.714515848239
0,27,6,4,55,7,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4620.603668176471
0,15,5,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3925.0443884753518
0,24,3,6,55,9,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4518.467351543569
1,18,5,15,0,19,0,28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14920.825861906003
1,1,5,9,35,21,5,11,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11904.165007055832
0,27,5,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7316.646159917842
1,3,3,19,45,18,50,23,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17017.38492630903
0,1,5,21,15,0,15,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4035.2687375411315
1,1,6,15,0,19,0,28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13580.204818715914
0,21,4,20,55,23,40,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4259.716175681556
0,18,5,21,10,0,5,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4061.8881208766707
1,15,5,9,15,19,0,9,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9831.108834764222
0,27,6,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4378.239194768243
1,18,5,17,5,22,25,5,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6251.9748054718775
0,21,4,7,10,10,5,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4947.065543494439
2,21,5,16,45,12,30,19,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14885.287165121874
1,6,3,4,55,12,0,7,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7553.552900447931
1,9,3,6,50,4,25,21,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16209.3018130504
0,24,6,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6191.927748202607
0,3,5,17,0,19,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5572.745102451641
2,27,5,18,45,19,15,24,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12376.170270263588
1,27,5,8,45,13,15,4,30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,5116.997328840845
0,15,3,6,0,8,45,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6670.707704433319
1,12,5,18,55,12,0,17,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9845.460213543798
1,21,5,10,20,19,0,8,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9308.72331360731
1,9,6,11,30,1,30,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13139.61967161959
1,21,3,8,0,18,25,10,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8396.02629030537
1,24,6,7,55,15,45,7,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6512.010825185072
1,18,3,22,50,10,25,11,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10995.079293861938
0,3,3,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9113.164355813991
1,27,3,7,10,16,10,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6745.080440063355
1,12,5,18,55,20,45,25,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10143.890824117376
2,15,5,5,55,19,15,37,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11549.206445315032
2,24,3,20,30,13,45,17,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12868.857977084388
2,3,6,15,5,1,30,10,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15958.895646257968
1,18,5,16,0,1,30,9,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13140.577044021175
1,9,6,7,5,12,35,5,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12050.18483924474
1,18,5,21,10,8,15,11,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13180.908284419422
2,9,5,19,10,12,35,17,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14104.577452439496
1,3,3,8,55,15,30,6,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,16562.632603315273
0,1,4,18,25,21,20,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4897.888971528185
1,9,6,20,0,8,15,12,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11311.110172235243
1,27,5,12,30,9,25,20,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7633.6467465357755
1,12,6,16,45,21,5,28,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7724.358489869169
0,9,5,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3599.707087771503
2,9,6,12,0,19,15,7,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8613.945791062322
0,9,3,7,45,10,40,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7701.062577474566
1,21,5,4,55,19,0,14,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9931.614108068377
1,9,5,14,5,8,15,18,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8314.918669678827
0,3,5,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4010.3181651736086
0,27,3,13,10,14,30,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2371.0748266244013
1,1,4,8,25,12,0,27,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7287.134191303903
1,21,5,17,45,1,30,7,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8224.377278997681
1,24,6,12,50,1,30,12,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6912.20333219867
1,18,5,7,15,12,30,5,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5771.274019516279
1,18,3,16,55,9,30,16,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13024.655543515648
1,27,6,2,0,7,45,5,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6411.576046483909
2,9,3,17,25,23,55,30,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10830.321317883912
